reach_id,time,time_tai,range_start_time,time_str,p_lat,p_lon,river_name,wse,wse_u,wse_r_u,slope,slope_u,slope_r_u,slope2,slope2_u,slope2_r_u,width,width_u,area_total,area_tot_u,area_detct,area_det_u,area_wse,d_x_area,d_x_area_u,layovr_val,node_dist,loc_offset,xtrk_dist,dschg_c,dschg_c_u,dschg_csf,dschg_c_q,dschg_gc,dschg_gc_u,dschg_gcsf,dschg_gc_q,dschg_m,dschg_m_u,dschg_msf,dschg_m_q,dschg_gm,dschg_gm_u,dschg_gmsf,dschg_gm_q,dschg_b,dschg_b_u,dschg_bsf,dschg_b_q,dschg_gb,dschg_gb_u,dschg_gbsf,dschg_gb_q,dschg_h,dschg_h_u,dschg_hsf,dschg_h_q,dschg_gh,dschg_gh_u,dschg_ghsf,dschg_gh_q,dschg_o,dschg_o_u,dschg_osf,dschg_o_q,dschg_go,dschg_go_u,dschg_gosf,dschg_go_q,dschg_s,dschg_s_u,dschg_ssf,dschg_s_q,dschg_gs,dschg_gs_u,dschg_gssf,dschg_gs_q,reach_q,dark_frac,ice_clim_f,ice_dyn_f,partial_f,n_good_nod,obs_frac_n,xovr_cal_q,geoid_hght,geoid_slop,solid_tide,load_tidef,load_tideg,pole_tide,dry_trop_c,wet_trop_c,iono_c,xovr_cal_c,n_reach_up,n_reach_dn,rch_id_up,rch_id_dn,p_wse,p_wse_var,p_width,p_wid_var,p_n_nodes,p_dist_out,p_length,p_maf,p_dam_id,p_n_ch_max,p_n_ch_mod,geometry
00001100011,713355388.3,713355356.3,2024-10-30T21:42:37Z,2024-10-30T21:42:37Z,33.39006887,-83.2081874,no_data,34.16059,-1.00E+12,0.20646,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,153.7446904,2184.72137,70262.10938,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,39,0.639344262,-999,-28.8451924,-4.43E-06,0,0,0,0,0,0,0,0,2,1,73254400353 73254400343 no_data no_data,73254400323 no_data no_data no_data,135.100006,0.0019168,810,171432.3535,61,499657.34,12283.42585,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355388.9,713355356.9,2023-08-22T13:31:52Z,2023-08-22T13:31:52Z,33.43568812,-83.2538732,no_data,33.98394,-1.00E+12,0.11384,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,401.8183045,9.66795,65803.27344,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,43,1,-999,-28.9084671,-1.58E-05,0,0,0,0,0,0,0,0,1,1,73254400363 no_data no_data no_data,73254400333 no_data no_data no_data,135.400009,0.0188192,762,133175.1081,43,508280.312,8622.971997,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355390,713355358,2022-12-12T04:08:50Z,2022-12-12T04:08:50Z,33.5051141,-83.2780142,no_data,34.09354,-1.00E+12,0.05131,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,451.6704728,-4.93391,62090.98828,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,43,1,-999,-29.0750403,-2.19E-05,0,0,0,0,0,0,0,0,2,1,73254400423 73254400373 no_data no_data,73254400353 no_data no_data no_data,135.699997,0.0004095,858,34598.68046,43,516918.744,8638.431875,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355391.7,713355359.7,2023-01-17T22:49:52Z,2023-01-17T22:49:52Z,33.60847765,-83.2800545,no_data,34.42255,-1.00E+12,0.09376,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,132.8125076,-535.89204,60214.57812,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,77,0.927710843,-999,-29.2986196,-1.60E-05,0,0,0,0,0,0,0,0,1,1,73254400381 no_data no_data no_data,73254400363 no_data no_data no_data,135.800003,0.0005674,779.5,200042.6301,83,533584.002,16665.25891,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355393,713355361,2024-01-22T05:39:50Z,2024-01-22T05:39:50Z,33.71722349,-83.2922884,no_data,37.36128,-1.00E+12,0.07346,0.000140473,-1.00E+12,2.95E-05,0.000451037,-1.00E+12,-1.00E+12,13.232255,0.412578,11009.1,343.2606,11009.1,343.3,11009.1,-1.00E+12,-1.00E+12,-1.00E+12,47.6244672,-3989.53885,56987.4375,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,4,0.066666667,-999,-29.4562302,-1.34E-05,0,0,0,0,0,0,0,0,1,1,73254400391 no_data no_data no_data,73254400373 no_data no_data no_data,136.100006,1.0328616,45,149.410393,60,545558.465,11974.46224,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355395.7,713355363.7,2024-05-30T12:11:23Z,2024-05-30T12:11:23Z,33.82225597,-83.3055593,no_data,26.63264,-1.00E+12,0,0.002395879,-1.00E+12,0,0.000333112,-1.00E+12,-1.00E+12,31.88776,0.440418,88937.5,1228.36,88937.5,1228.4,88937.5,-1.00E+12,-1.00E+12,-1.00E+12,27.7007782,3440.81662,51050.75,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,14,0.150537634,-999,-29.7778958,-1.64E-05,0,0,0,0,0,0,0,0,2,1,73254400486 73254400404 no_data no_data,73254400381 no_data no_data no_data,140.600006,95.111249,42,306.473942,93,564140.946,18582.48085,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355396.1,713355364.1,2021-08-22T18:55:09Z,2021-08-22T18:55:09Z,33.87708281,-83.3501881,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,64.06636,2.49352,13678.1,532.3657,13678.1,532.4,13678.1,-1.00E+12,-1.00E+12,-1.00E+12,45.8560277,-5.20402,47428.69141,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,1,1,-999,-29.8626366,-1.00E+12,0,0,0,0,0,0,0,0,0,1,no_data no_data no_data no_data,73254400391 no_data no_data no_data,161.800003,0,36,123.061224,1,564481.742,183.499582,-1.00E+12,1,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355384.4,713355352.4,2023-12-20T08:46:19Z,2023-12-20T08:46:19Z,33.1806088,-83.3059587,no_data,33.73526,-1.00E+12,0.09009,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,280.5424551,0.47551,66968.86719,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,38,1,-999,-28.5272125,9.97E-06,0,0,0,0,0,0,0,0,1,1,73254400496 no_data no_data no_data,73254400263 no_data no_data no_data,107,0,543,108131.5811,39,443704.436,7755.249482,-1.00E+12,0,4,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355391.1,713355359.1,2023-07-27T09:07:12Z,2023-07-27T09:07:12Z,33.57863882,-83.3219169,no_data,34.42143,-1.00E+12,0.07964,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,73.7165015,1.59905,56540.14453,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,0,0,0,-999,0,64,0.984615385,-999,-29.2543019,-1.40E-05,0,0,0,0,0,0,0,0,1,1,73254400506 no_data no_data no_data,73254400363 no_data no_data no_data,135.900009,0.0009482,466,71550.93786,66,546738.857,13154.85473,-1.00E+12,0,3,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,713355389.3,713355357.3,2024-04-07T01:45:59Z,2024-04-07T01:45:59Z,33.40615815,-83.1785854,no_data,49.72891,-1.00E+12,2.13497,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,147.5966156,4802.64109,71283.6875,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,0,0,-999,1,6,0.109090909,-999,-28.9925124,-1.24E-05,0,0,0,0,0,0,0,0,1,1,73254400516 no_data no_data no_data,73254400323 no_data no_data no_data,135.199997,0.0126754,619,211976.414,64,487373.914,12672.5411,-1.00E+12,0,4,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2022-04-22T11:07:18Z,2022-04-22T11:07:18Z,33.14572166,-83.1947142,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73254400454 no_data no_data no_data,73254400254 no_data no_data no_data,107.5,0.2395509,603,83975.25851,8,437602.325,1653.139156,-1.00E+12,0,2,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2021-12-31T20:36:49Z,2021-12-31T20:36:49Z,33.15296066,-83.1901457,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73254400463 no_data no_data no_data,73254400443 no_data no_data no_data,107.5,0,414,3404.61157,2,438001.055,398.729602,-1.00E+12,1,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2022-04-20T18:01:18Z,2022-04-20T18:01:18Z,33.15997405,-83.1901081,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,0,1,no_data no_data no_data no_data,73254400454 no_data no_data no_data,107.5,0,358,36007.72107,8,439519.367,1518.312045,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
00001100011,-1.00E+12,-1.00E+12,2023-01-09T06:05:37Z,2023-01-09T06:05:37Z,32.19506769,-83.4156539,no_data,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-999,1,-1.00E+12,0,-999,1,-999,-1.00E+12,-999,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,-1.00E+12,1,1,73254700201 no_data no_data no_data,73254700181 no_data no_data no_data,56.799999,0.0148652,84,264.304442,48,412508.932,9692.035693,-1.00E+12,0,1,1,"LINESTRING (-10.21407452336518 -50.08409476926853, -10.21427402885347 -50.084361750001904, -10.21453777791088 -50.084627588755595, -10.21480152857148 -50.08489342687354, -10.2151295235286 -50.08515812243584, -10.21545752044902 -50.08542281704132, -10.21572127628299 -50.08568865296393, -10.21592079048506 -50.085955630635596, -10.21605606249885 -50.08622375038909, -10.21619133537412 -50.086491869950464, -10.21626236530483 -50.086761131905085, -10.21633339571528 -50.0870303937902, -10.21634018241035 -50.08730079824776)"
